name,age,gender,grade,shirt_size,pant_size,shoe_size,jacket_size,interests,grea99_need,wish_list,special_needs,family_situation,,,
157C,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Dancing, Soccer, Lego","Winter Coat, Pants","Lego Sets, Art Kit, Science Kit, Board Games",None,Recent immigrant family,,,TEST ONLY
157D,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Manga, Music Production, Coding, Art","Underwear, Boots, Pants","Laptop, Gaming Console, Makeup Kit, Guitar",None,Recent immigrant family,,,TEST ONLY
157E,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Baby Shark, Soft Toys","Winter Coat, Shoes, Baby Bottles","Musical Toys, Baby Doll, Shopping Cart, Stuffed Animals",None,Recent immigrant family,,,TEST ONLY
157F,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Basketball, Soccer","Hygiene Items, Shirts, Pajamas","Bike, Sports Equipment",None,Recent immigrant family,,,TEST ONLY
158A,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Minecraft, Dancing, Animals","Boots, Shoes","Action Figures, Doll House",None,Parent working multiple jobs,,,TEST ONLY
158B,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Art Supplies","Pants, Socks","Play-Doh Sets, Educational Tablet, Toy Kitchen",ADHD medication,Parent working multiple jobs,,,TEST ONLY
158C,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Drawing, Minecraft, Bikes, Arts & Crafts","Shoes, Boots","Action Figures, Art Kit, Books, Science Kit",None,Parent working multiple jobs,,,TEST ONLY
159A,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Horses, Bikes","Boots, Winter Coat, Shirts","Art Kit, Books",None,Foster family,,,TEST ONLY
160A,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Baby Shark, Sensory Toys, Cocomelon Toys","Pajamas, Baby Clothes, Socks","Musical Toys, Baby Doll, Stuffed Animals",ADHD medication,Foster family,,,TEST ONLY
160B,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Drawing, Dancing","Hygiene Items, Underwear, Backpack","Doll House, Board Games, Action Figures, Bike",None,Foster family,,,TEST ONLY
160C,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Art Supplies","Diapers Size 4, Baby Clothes, Shirts","Educational Tablet, Toy Kitchen",None,Foster family,,,TEST ONLY
160D,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Toy Cars, Play Kitchen, Dolls","Hygiene Items, Baby Wipes","Play-Doh Sets, Tricycle, Toy Kitchen",None,Foster family,,,TEST ONLY
160E,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Art Supplies","Backpack, Diapers Size 3","Tricycle, Toy Kitchen, Play-Doh Sets",None,Foster family,,,TEST ONLY
160F,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Minecraft, Arts & Crafts, Soccer, Lego","Pajamas, Pants","Action Figures, Board Games, Doll House",None,Foster family,,,TEST ONLY
160G,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Lego, Bikes, Basketball","Socks, Underwear, Hygiene Items","Bike, Action Figures, Art Kit, Lego Sets",None,Foster family,,,TEST ONLY
161A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Play Kitchen","Pants, Pajamas","Building Blocks, Tricycle",None,Foster family,,,TEST ONLY
161B,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Dancing, Horses, Lego","Pants, Underwear, Backpack","Lego Sets, Action Figures",None,Foster family,,,TEST ONLY
161C,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Art Supplies","School Supplies, Socks","Toy Kitchen, Play-Doh Sets, Tricycle",None,Foster family,,,TEST ONLY
161D,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Horses, Arts & Crafts, Science","Underwear, Socks","Science Kit, Doll House, Books",None,Foster family,,,TEST ONLY
162A,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Soft Toys, Sensory Toys","Baby Clothes, Backpack, Boots","Musical Toys, Toy Laptop",None,Family experiencing homelessness,,,TEST ONLY
162B,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Dolls","Underwear, Diapers Size 3, Jacket","Toy Kitchen, Educational Tablet, Building Blocks",None,Family experiencing homelessness,,,TEST ONLY
162C,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Blocks, Dolls","Shoes, Backpack, Diapers Size 5","Tricycle, Toy Kitchen, Play-Doh Sets",None,Family experiencing homelessness,,,TEST ONLY
162D,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Minecraft, Drawing","Hygiene Items, Pajamas, Winter Coat","Books, Bike",None,Family experiencing homelessness,,,TEST ONLY
162E,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Blocks, Dolls, Toy Cars","Pajamas, Shirts, Boots","Tricycle, Building Blocks",None,Family experiencing homelessness,,,TEST ONLY
163A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Dolls","Socks, Pajamas, Shirts","Play-Doh Sets, Educational Tablet, Building Blocks, Toy Kitchen",None,Family experiencing homelessness,,,TEST ONLY
163B,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Cocomelon Toys, Baby Shark, Soft Toys, Sensory Toys","Diapers Size 4, Socks","Stuffed Animals, Musical Toys, Baby Doll",None,Family experiencing homelessness,,,TEST ONLY
163C,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Cooking, Music, Art, TikTok","Shirts, Boots, School Supplies","Books, Skateboard",None,Family experiencing homelessness,,,TEST ONLY
163D,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Toy Cars, Dolls, Art Supplies","Baby Wipes, Diapers Size 4, Socks","Tricycle, Educational Tablet",None,Family experiencing homelessness,,,TEST ONLY
163E,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Toy Cars","Pajamas, Socks","Building Blocks, Toy Kitchen, Tricycle, Educational Tablet",None,Family experiencing homelessness,,,TEST ONLY
163F,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Art Supplies","Shirts, Diapers Size 3, Winter Coat","Tricycle, Building Blocks",None,Family experiencing homelessness,,,TEST ONLY
163G,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Science, Soccer, Bikes","Winter Coat, School Supplies, Pajamas","Lego Sets, Bike, Art Kit, Action Figures",None,Family experiencing homelessness,,,TEST ONLY
164A,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Science, Dancing, Basketball, Reading","Hygiene Items, Pajamas","Books, Action Figures, Board Games",None,Family with disabled parent,,,TEST ONLY
164B,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Cocomelon Toys, Soft Toys","Diapers Size 4, Boots, Diapers Size 3","Toy Laptop, Shopping Cart",None,Family with disabled parent,,,TEST ONLY
164C,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Dolls, Play Kitchen, Toy Cars","Diapers Size 3, Boots, Baby Bottles","Play-Doh Sets, Educational Tablet",None,Family with disabled parent,,,TEST ONLY
164D,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Toy Cars","Hygiene Items, Backpack","Tricycle, Educational Tablet, Toy Kitchen, Play-Doh Sets",None,Family with disabled parent,,,TEST ONLY
165A,15,F,10th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Sports, Makeup, Gaming, Art","Backpack, Boots","Laptop, Makeup Kit",Sensory processing support,"Single mother, low income",,,TEST ONLY
165B,15,F,10th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Gaming, Reading","Backpack, School Supplies, Pajamas","Clothes, Gift Cards",None,"Single mother, low income",,,TEST ONLY
165C,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Soccer, Dancing, Arts & Crafts","Underwear, Socks","Art Kit, Doll House, Lego Sets, Action Figures",None,"Single mother, low income",,,TEST ONLY
165D,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Art Supplies","Jacket, Shoes, Shirts","Educational Tablet, Play-Doh Sets",None,"Single mother, low income",,,TEST ONLY
165E,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Reading, Science","Winter Coat, Jacket, Backpack","Action Figures, Doll House, Books",None,"Single mother, low income",,,TEST ONLY
166A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Art Supplies, Play Kitchen, Dolls","Shirts, Baby Clothes","Educational Tablet, Play-Doh Sets, Toy Kitchen, Building Blocks",None,Parent working multiple jobs,,,TEST ONLY
166B,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Horses, Arts & Crafts, Drawing","Winter Coat, Shirts, Jacket","Action Figures, Bike, Lego Sets",None,Parent working multiple jobs,,,TEST ONLY
166C,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Music Boxes, Baby Shark","Boots, Backpack, Baby Bottles","Musical Toys, Toy Laptop",None,Parent working multiple jobs,,,TEST ONLY
166D,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Arts & Crafts, Drawing, Reading, Basketball","Underwear, Jacket, Hygiene Items","Science Kit, Lego Sets, Art Kit, Action Figures",None,Parent working multiple jobs,,,TEST ONLY
166E,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Cocomelon Toys","Shoes, Hygiene Items, Jacket","Stuffed Animals, Baby Doll",None,Parent working multiple jobs,,,TEST ONLY
166F,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Sports, Fashion, Art, Guitar","Winter Coat, Pajamas, Underwear","Camera, Makeup Kit, Guitar, Clothes",None,Parent working multiple jobs,,,TEST ONLY
167A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Play Kitchen, Toy Cars","Underwear, Boots, Pajamas","Play-Doh Sets, Toy Kitchen",None,Family with disabled parent,,,TEST ONLY
167B,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Art Supplies, Toy Cars, Blocks","School Supplies, Pants, Diapers Size 5","Toy Kitchen, Tricycle, Play-Doh Sets, Educational Tablet",None,Family with disabled parent,,,TEST ONLY
167C,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Blocks, Art Supplies, Play Kitchen","Underwear, School Supplies","Educational Tablet, Toy Kitchen, Play-Doh Sets, Building Blocks",None,Family with disabled parent,,,TEST ONLY
167D,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Dolls, Play Kitchen, Art Supplies","Pants, Baby Clothes","Play-Doh Sets, Educational Tablet, Toy Kitchen, Tricycle",ADHD medication,Family with disabled parent,,,TEST ONLY
167E,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Play Kitchen, Blocks, Toy Cars","School Supplies, Hygiene Items","Play-Doh Sets, Educational Tablet, Building Blocks",None,Family with disabled parent,,,TEST ONLY
167F,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Gaming, Manga, Reading","School Supplies, Pants, Jacket","Sports Gear, Gift Cards",None,Family with disabled parent,,,TEST ONLY
168A,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Soft Toys, Cocomelon Toys, Baby Shark","Underwear, Baby Clothes, Pants","Toy Laptop, Stuffed Animals",None,Family experiencing homelessness,,,TEST ONLY
168B,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Music Boxes, Sensory Toys","Pajamas, Backpack","Baby Doll, Shopping Cart, Stuffed Animals, Musical Toys",None,Family experiencing homelessness,,,TEST ONLY
168C,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Minecraft, Science, Horses","Boots, Winter Coat","Science Kit, Bike",None,Family experiencing homelessness,,,TEST ONLY
168D,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Reading, Science, Bikes","Pants, Jacket","Science Kit, Sports Equipment, Doll House",None,Family experiencing homelessness,,,TEST ONLY
168E,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Art Supplies","Pants, Backpack","Toy Kitchen, Play-Doh Sets",None,Family experiencing homelessness,,,TEST ONLY
168F,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Guitar, Drama, TikTok, Photography","Backpack, Boots","Skateboard, Books, Art Supplies",None,Family experiencing homelessness,,,TEST ONLY
169A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Blocks, Toy Cars, Dolls","Winter Coat, Pants","Building Blocks, Toy Kitchen",None,Refugee family,,,TEST ONLY
169B,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Arts & Crafts, Minecraft, Science, Drawing","Socks, Backpack, Pants","Art Kit, Doll House",None,Refugee family,,,TEST ONLY
169C,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Toy Cars","Shirts, Hygiene Items","Play-Doh Sets, Tricycle, Toy Kitchen",None,Refugee family,,,TEST ONLY
170A,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Gaming, Music, Coding, Reading","Shirts, Socks","Books, Art Supplies, Camera, Musical Instrument",None,Foster family,,,TEST ONLY
170B,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Cooking, Photography, Art, Music","Pajamas, Shoes, Underwear","Sports Equipment, Art Supplies",None,Foster family,,,TEST ONLY
170C,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Music Production, Sports","Pants, Pajamas","Guitar, Makeup Kit",None,Foster family,,,TEST ONLY
171A,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Guitar, Coding","Shoes, School Supplies","Clothes, Phone, Camera, Makeup Kit",None,Recent immigrant family,,,TEST ONLY
171B,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Gaming, Sports, Music","Boots, Hygiene Items, Backpack","Sports Equipment, Art Supplies, Camera",None,Recent immigrant family,,,TEST ONLY
171C,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Play Kitchen, Art Supplies, Blocks","School Supplies, Diapers Size 3, Shoes","Toy Kitchen, Building Blocks",None,Recent immigrant family,,,TEST ONLY
171D,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Arts & Crafts, Reading","Jacket, Underwear, Socks","Doll House, Books, Science Kit, Art Kit",None,Recent immigrant family,,,TEST ONLY
172A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Art Supplies, Blocks, Toy Cars","Baby Wipes, Winter Coat","Tricycle, Toy Kitchen, Play-Doh Sets, Educational Tablet",None,Refugee family,,,TEST ONLY
172B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Play Kitchen","Winter Coat, Pants, Boots","Building Blocks, Play-Doh Sets",None,Refugee family,,,TEST ONLY
172C,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Art, YouTube","Jacket, School Supplies, Hygiene Items","Camera, Books, Gaming Headphones, Musical Instrument",None,Refugee family,,,TEST ONLY
173A,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Minecraft, Soccer, Reading","Shirts, Shoes","Bike, Art Kit, Science Kit, Doll House",None,Parent working multiple jobs,,,TEST ONLY
173B,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Blocks","Baby Clothes, Baby Bottles, Socks","Play-Doh Sets, Toy Kitchen",None,Parent working multiple jobs,,,TEST ONLY
173C,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Animals, Arts & Crafts, Basketball","School Supplies, Socks, Underwear","Lego Sets, Bike, Doll House, Board Games",None,Parent working multiple jobs,,,TEST ONLY
173D,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Animals, Horses, Minecraft, Dancing","Pajamas, Winter Coat","Sports Equipment, Action Figures",None,Parent working multiple jobs,,,TEST ONLY
173E,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Toy Cars, Art Supplies","Jacket, Underwear, Backpack","Toy Kitchen, Educational Tablet",None,Parent working multiple jobs,,,TEST ONLY
173F,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Soccer, Lego, Reading","Pants, Underwear","Science Kit, Action Figures, Sports Equipment",None,Parent working multiple jobs,,,TEST ONLY
173G,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Blocks, Play Kitchen","Backpack, Winter Coat, Baby Wipes","Toy Kitchen, Tricycle, Educational Tablet",None,Parent working multiple jobs,,,TEST ONLY
174A,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Reading, Animals","Boots, School Supplies","Bike, Science Kit, Books, Board Games",None,Grandmother raising grandchildren,,,TEST ONLY
174B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Blocks, Play Kitchen","Socks, Winter Coat, Boots","Tricycle, Play-Doh Sets",None,Grandmother raising grandchildren,,,TEST ONLY
174C,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Minecraft, Science","School Supplies, Backpack","Board Games, Art Kit",None,Grandmother raising grandchildren,,,TEST ONLY
174D,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Basketball, Reading, Dancing","Pants, Shirts","Action Figures, Bike, Art Kit",None,Grandmother raising grandchildren,,,TEST ONLY
175A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Blocks, Art Supplies, Toy Cars","Shoes, Baby Bottles, Boots","Educational Tablet, Tricycle",None,Foster family,,,TEST ONLY
175B,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Art Supplies","Baby Clothes, Boots, Backpack","Building Blocks, Tricycle, Educational Tablet, Play-Doh Sets",None,Foster family,,,TEST ONLY
175C,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Minecraft, Science, Dancing","Shirts, Pajamas","Doll House, Action Figures",None,Foster family,,,TEST ONLY
175D,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Blocks, Play Kitchen","School Supplies, Shirts, Pants","Tricycle, Building Blocks, Toy Kitchen, Educational Tablet",None,Foster family,,,TEST ONLY
175E,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Cooking, Guitar","School Supplies, Hygiene Items","Art Supplies, Camera, Gaming Headphones",None,Foster family,,,TEST ONLY
176A,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Baby Shark, Music Boxes, Soft Toys, Cocomelon Toys","Diapers Size 5, Baby Bottles","Musical Toys, Baby Doll",None,Family experiencing homelessness,,,TEST ONLY
176B,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Minecraft, Basketball","Underwear, Pajamas, Socks","Books, Action Figures",None,Family experiencing homelessness,,,TEST ONLY
176C,17,M,12th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Coding, Gaming, Reading","Winter Coat, Shoes, Jacket","Gift Cards, Gaming Console, Laptop, Art Supplies",None,Family experiencing homelessness,,,TEST ONLY
176D,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Soccer, Arts & Crafts, Basketball","Underwear, Backpack, Shoes","Science Kit, Board Games, Lego Sets",None,Family experiencing homelessness,,,TEST ONLY
177A,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Dancing, Soccer","Backpack, Pajamas, Boots","Science Kit, Board Games",None,"Single mother, low income",,,TEST ONLY
178A,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Fashion, Gaming, Cars","Winter Coat, Shoes","Phone, Clothes, Camera",None,Family experiencing homelessness,,,TEST ONLY
178B,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Dancing, Reading","Pajamas, Boots, Shirts","Science Kit, Sports Equipment",None,Family experiencing homelessness,,,TEST ONLY
178C,16,F,11th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Makeup, Music Production, Reading, Photography","Pajamas, Shoes, School Supplies","Clothes, Gaming Console",None,Family experiencing homelessness,,,TEST ONLY
178D,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Toy Cars, Play Kitchen, Art Supplies","Shirts, Baby Bottles, Backpack","Play-Doh Sets, Toy Kitchen, Educational Tablet",None,Family experiencing homelessness,,,TEST ONLY
178E,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Science, Soccer","School Supplies, Pants","Lego Sets, Bike, Books",None,Family experiencing homelessness,,,TEST ONLY
178F,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Animals, Science, Arts & Crafts, Minecraft","Pajamas, Socks, Hygiene Items","Sports Equipment, Art Kit",None,Family experiencing homelessness,,,TEST ONLY
179A,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Animals, Science, Lego, Reading","Backpack, Underwear","Art Kit, Sports Equipment",None,Foster family,,,TEST ONLY
179B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Dolls, Blocks","Shirts, Backpack","Toy Kitchen, Building Blocks, Tricycle, Play-Doh Sets",None,Foster family,,,TEST ONLY
179C,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Sports, Reading, TikTok","Pajamas, Backpack, Hygiene Items","Nintendo Switch, Skateboard, Sports Equipment",None,Foster family,,,TEST ONLY
179D,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Horses, Lego, Dancing","Boots, Backpack, Underwear","Bike, Board Games, Doll House",None,Foster family,,,TEST ONLY
179E,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Lego, Reading, Arts & Crafts, Drawing","Boots, Winter Coat, Socks","Books, Lego Sets, Action Figures, Art Kit",None,Foster family,,,TEST ONLY
179F,15,M,10th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Photography, Anime","Shirts, Pajamas, Pants","Guitar, Sports Gear, Phone, Art Supplies",None,Foster family,,,TEST ONLY
180A,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Toy Cars, Dolls, Play Kitchen","Hygiene Items, Winter Coat","Play-Doh Sets, Building Blocks, Tricycle, Educational Tablet",None,Family experiencing homelessness,,,TEST ONLY
180B,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Blocks, Dolls, Play Kitchen","Shoes, Shirts","Educational Tablet, Play-Doh Sets, Tricycle, Toy Kitchen",None,Family experiencing homelessness,,,TEST ONLY
181A,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Coding, Photography","Winter Coat, Pajamas","Art Supplies, Camera, Gaming Headphones",None,Foster family,,,TEST ONLY
181B,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Arts & Crafts, Horses","Backpack, Boots, Shoes","Art Kit, Bike, Sports Equipment",None,Foster family,,,TEST ONLY
181C,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Minecraft, Reading","Pants, Shirts","Bike, Action Figures",None,Foster family,,,TEST ONLY
181D,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Science, Minecraft","Underwear, Backpack","Art Kit, Doll House, Lego Sets, Books",None,Foster family,,,TEST ONLY
181E,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"YouTube, TikTok, Coding, Music","Socks, Hygiene Items, Shirts","Books, Art Supplies, Skateboard, Sports Equipment",Mobility support,Foster family,,,TEST ONLY
181F,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Play Kitchen","Diapers Size 4, Socks, Jacket","Play-Doh Sets, Educational Tablet",Dietary restrictions,Foster family,,,TEST ONLY
182A,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Reading, TikTok, Coding, Guitar","Backpack, Shoes","Books, Camera",None,"Single mother, low income",,,TEST ONLY
183A,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Toy Cars, Dolls, Art Supplies","Jacket, Boots, Winter Coat","Toy Kitchen, Educational Tablet, Building Blocks",None,Family experiencing homelessness,,,TEST ONLY
183B,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"YouTube, Gaming","Pajamas, Pants","Art Supplies, Nintendo Switch",None,Family experiencing homelessness,,,TEST ONLY
183C,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Blocks, Art Supplies, Toy Cars","Diapers Size 5, Baby Clothes","Tricycle, Building Blocks, Educational Tablet",None,Family experiencing homelessness,,,TEST ONLY
184A,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Lego, Soccer","Socks, Jacket","Science Kit, Lego Sets",None,Foster family,,,TEST ONLY
184B,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Arts & Crafts, Basketball, Minecraft, Soccer","Underwear, School Supplies, Boots","Board Games, Science Kit",None,Foster family,,,TEST ONLY
185A,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Animals, Soccer","Pajamas, Pants, Winter Coat","Action Figures, Sports Equipment, Doll House, Lego Sets",None,Foster family,,,TEST ONLY
185B,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Baby Shark, Music Boxes, Sensory Toys","Winter Coat, Socks","Musical Toys, Shopping Cart",None,Foster family,,,TEST ONLY
185C,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Coding, Drama","Boots, Hygiene Items, Underwear","Musical Instrument, Sports Equipment",None,Foster family,,,TEST ONLY
185D,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Soft Toys, Music Boxes, Baby Shark","Baby Bottles, School Supplies","Musical Toys, Baby Doll",None,Foster family,,,TEST ONLY
185E,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Music Boxes, Cocomelon Toys","Hygiene Items, Diapers Size 5, Pajamas","Musical Toys, Stuffed Animals",None,Foster family,,,TEST ONLY
